,Unnamed: 0,age,file,gender,is_black,is_male,is_white,race,service_test,thirties_or_higher
684,684.0,10-19,val/685.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
717,717.0,20-29,val/718.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
729,729.0,20-29,val/730.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
731,731.0,40-49,val/732.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
732,732.0,40-49,val/733.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
735,735.0,30-39,val/736.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
755,755.0,10-19,val/756.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
770,770.0,20-29,val/771.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
795,795.0,3-9,val/796.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
816,816.0,3-9,val/817.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
823,823.0,20-29,val/824.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
829,829.0,3-9,val/830.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
857,857.0,10-19,val/858.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
888,888.0,3-9,val/889.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
895,895.0,20-29,val/896.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
901,901.0,30-39,val/902.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
910,910.0,30-39,val/911.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
921,921.0,30-39,val/922.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
930,930.0,3-9,val/931.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
946,946.0,30-39,val/947.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
954,954.0,20-29,val/955.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
956,956.0,20-29,val/957.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
976,976.0,40-49,val/977.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1048,1048.0,40-49,val/1049.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1065,1065.0,50-59,val/1066.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1068,1068.0,30-39,val/1069.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1072,1072.0,20-29,val/1073.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1099,1099.0,20-29,val/1100.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1128,1128.0,3-9,val/1129.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1137,1137.0,30-39,val/1138.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1143,1143.0,30-39,val/1144.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1148,1148.0,40-49,val/1149.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1184,1184.0,3-9,val/1185.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1188,1188.0,20-29,val/1189.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1192,1192.0,30-39,val/1193.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1196,1196.0,30-39,val/1197.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1198,1198.0,20-29,val/1199.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1238,1238.0,3-9,val/1239.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1278,1278.0,50-59,val/1279.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1293,1293.0,3-9,val/1294.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1310,1310.0,40-49,val/1311.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1340,1340.0,10-19,val/1341.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1342,1342.0,30-39,val/1343.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1355,1355.0,20-29,val/1356.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1356,1356.0,3-9,val/1357.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1357,1357.0,30-39,val/1358.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1363,1363.0,3-9,val/1364.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1366,1366.0,3-9,val/1367.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1368,1368.0,30-39,val/1369.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1372,1372.0,20-29,val/1373.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1375,1375.0,30-39,val/1376.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1379,1379.0,30-39,val/1380.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1386,1386.0,3-9,val/1387.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1431,1431.0,40-49,val/1432.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1433,1433.0,10-19,val/1434.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1437,1437.0,10-19,val/1438.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1442,1442.0,30-39,val/1443.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1452,1452.0,20-29,val/1453.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1456,1456.0,20-29,val/1457.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1468,1468.0,30-39,val/1469.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1474,1474.0,3-9,val/1475.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1487,1487.0,40-49,val/1488.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1511,1511.0,20-29,val/1512.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1516,1516.0,20-29,val/1517.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1529,1529.0,10-19,val/1530.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1543,1543.0,10-19,val/1544.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1550,1550.0,50-59,val/1551.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1555,1555.0,10-19,val/1556.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1561,1561.0,40-49,val/1562.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1563,1563.0,20-29,val/1564.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1586,1586.0,10-19,val/1587.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1592,1592.0,20-29,val/1593.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1600,1600.0,40-49,val/1601.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1621,1621.0,40-49,val/1622.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1633,1633.0,3-9,val/1634.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1641,1641.0,40-49,val/1642.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1727,1727.0,0-2,val/1728.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1745,1745.0,30-39,val/1746.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1754,1754.0,20-29,val/1755.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1766,1766.0,3-9,val/1767.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1767,1767.0,40-49,val/1768.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
1785,1785.0,10-19,val/1786.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1791,1791.0,3-9,val/1792.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1794,1794.0,20-29,val/1795.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1831,1831.0,30-39,val/1832.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1834,1834.0,3-9,val/1835.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1860,1860.0,20-29,val/1861.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1864,1864.0,10-19,val/1865.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1868,1868.0,20-29,val/1869.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1886,1886.0,3-9,val/1887.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1893,1893.0,40-49,val/1894.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
1915,1915.0,0-2,val/1916.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
1935,1935.0,20-29,val/1936.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1946,1946.0,20-29,val/1947.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
1961,1961.0,3-9,val/1962.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2017,2017.0,30-39,val/2018.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2026,2026.0,0-2,val/2027.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2028,2028.0,3-9,val/2029.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2047,2047.0,20-29,val/2048.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2059,2059.0,0-2,val/2060.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2071,2071.0,20-29,val/2072.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2085,2085.0,30-39,val/2086.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2114,2114.0,20-29,val/2115.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2117,2117.0,30-39,val/2118.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2120,2120.0,3-9,val/2121.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2129,2129.0,10-19,val/2130.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2155,2155.0,3-9,val/2156.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2171,2171.0,20-29,val/2172.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2179,2179.0,40-49,val/2180.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2190,2190.0,30-39,val/2191.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2220,2220.0,40-49,val/2221.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2229,2229.0,20-29,val/2230.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2230,2230.0,30-39,val/2231.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2232,2232.0,40-49,val/2233.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2250,2250.0,10-19,val/2251.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2267,2267.0,50-59,val/2268.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2273,2273.0,10-19,val/2274.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2288,2288.0,20-29,val/2289.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2290,2290.0,3-9,val/2291.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2348,2348.0,20-29,val/2349.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2379,2379.0,30-39,val/2380.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2384,2384.0,3-9,val/2385.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2423,2423.0,3-9,val/2424.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2457,2457.0,30-39,val/2458.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2480,2480.0,20-29,val/2481.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2495,2495.0,10-19,val/2496.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2497,2497.0,60-69,val/2498.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2501,2501.0,30-39,val/2502.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2510,2510.0,30-39,val/2511.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2518,2518.0,50-59,val/2519.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2539,2539.0,60-69,val/2540.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2552,2552.0,30-39,val/2553.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2573,2573.0,30-39,val/2574.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2576,2576.0,30-39,val/2577.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2584,2584.0,40-49,val/2585.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2611,2611.0,3-9,val/2612.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2621,2621.0,20-29,val/2622.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2636,2636.0,20-29,val/2637.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2680,2680.0,3-9,val/2681.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2683,2683.0,20-29,val/2684.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2693,2693.0,20-29,val/2694.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2703,2703.0,40-49,val/2704.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2707,2707.0,3-9,val/2708.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2710,2710.0,40-49,val/2711.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2724,2724.0,30-39,val/2725.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2733,2733.0,40-49,val/2734.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2740,2740.0,more than 70,val/2741.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2757,2757.0,30-39,val/2758.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2760,2760.0,20-29,val/2761.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2773,2773.0,30-39,val/2774.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2799,2799.0,30-39,val/2800.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2802,2802.0,30-39,val/2803.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2808,2808.0,40-49,val/2809.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2809,2809.0,30-39,val/2810.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2812,2812.0,20-29,val/2813.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2823,2823.0,3-9,val/2824.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2837,2837.0,40-49,val/2838.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2848,2848.0,3-9,val/2849.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2860,2860.0,3-9,val/2861.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2862,2862.0,30-39,val/2863.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2869,2869.0,40-49,val/2870.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2886,2886.0,30-39,val/2887.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2890,2890.0,40-49,val/2891.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2900,2900.0,3-9,val/2901.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2908,2908.0,30-39,val/2909.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2940,2940.0,3-9,val/2941.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2941,2941.0,40-49,val/2942.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
2966,2966.0,50-59,val/2967.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2967,2967.0,3-9,val/2968.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2975,2975.0,20-29,val/2976.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
2987,2987.0,40-49,val/2988.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
2990,2990.0,20-29,val/2991.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2992,2992.0,10-19,val/2993.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
2995,2995.0,50-59,val/2996.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3006,3006.0,20-29,val/3007.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3012,3012.0,30-39,val/3013.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
3017,3017.0,30-39,val/3018.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3030,3030.0,40-49,val/3031.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
3042,3042.0,30-39,val/3043.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3046,3046.0,20-29,val/3047.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3086,3086.0,60-69,val/3087.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
3088,3088.0,10-19,val/3089.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3091,3091.0,40-49,val/3092.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3096,3096.0,20-29,val/3097.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3112,3112.0,20-29,val/3113.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3114,3114.0,10-19,val/3115.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3192,3192.0,40-49,val/3193.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
3223,3223.0,30-39,val/3224.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
3265,3265.0,30-39,val/3266.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3269,3269.0,30-39,val/3270.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3278,3278.0,10-19,val/3279.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3301,3301.0,20-29,val/3302.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3319,3319.0,30-39,val/3320.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3338,3338.0,20-29,val/3339.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3340,3340.0,3-9,val/3341.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3352,3352.0,3-9,val/3353.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3370,3370.0,3-9,val/3371.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3394,3394.0,3-9,val/3395.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3398,3398.0,20-29,val/3399.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3407,3407.0,30-39,val/3408.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
3413,3413.0,50-59,val/3414.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
3460,3460.0,20-29,val/3461.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3466,3466.0,50-59,val/3467.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3503,3503.0,20-29,val/3504.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3507,3507.0,20-29,val/3508.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3513,3513.0,20-29,val/3514.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3547,3547.0,30-39,val/3548.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3549,3549.0,20-29,val/3550.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3550,3550.0,3-9,val/3551.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3554,3554.0,10-19,val/3555.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3577,3577.0,10-19,val/3578.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3580,3580.0,20-29,val/3581.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3581,3581.0,10-19,val/3582.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3627,3627.0,10-19,val/3628.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3634,3634.0,30-39,val/3635.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3666,3666.0,10-19,val/3667.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3673,3673.0,30-39,val/3674.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3695,3695.0,3-9,val/3696.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3697,3697.0,30-39,val/3698.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
3707,3707.0,20-29,val/3708.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3798,3798.0,10-19,val/3799.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3800,3800.0,30-39,val/3801.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
3827,3827.0,3-9,val/3828.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3849,3849.0,3-9,val/3850.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3899,3899.0,40-49,val/3900.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
3911,3911.0,20-29,val/3912.jpg,Male,1.0,1.0,0.0,Black,1.0,0.0
3915,3915.0,40-49,val/3916.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3917,3917.0,20-29,val/3918.jpg,Male,1.0,1.0,0.0,Black,0.0,0.0
3924,3924.0,30-39,val/3925.jpg,Male,1.0,1.0,0.0,Black,1.0,1.0
3954,3954.0,30-39,val/3955.jpg,Male,1.0,1.0,0.0,Black,0.0,1.0
